ID,Label
2877,0.380973396895987
2878,0.005033243560308719
2879,0.004770983995485994
2887,0.01233011809205055
2888,0.0036369150065640953
2889,0.0013662037508808441
2890,0.009514593835589108
2891,0.007028081273988187
2893,0.0040625907042129115
2894,0.0031593039429089914
2901,0.001606680491374926
2902,0.0009840081289569998
2904,0.0016045142552407498
2907,0.004904095965070773
2908,0.12425020934919513
2910,0.0020857805729806627
2913,0.0031762263785802664
2918,0.33775605085604316
2919,0.0022665652759986947
2921,0.0019428228488564403
2931,0.003936192057650029
2932,0.31480492949473343
2934,0.005618021544654455
2935,0.0038843138976358796
2937,0.002583117053415593
2939,0.0016683410698528414
2940,0.2726878612305686
2941,0.0027399523635214234
2943,0.0015216236614066468
2946,0.008086743423917563
2948,0.2932278413883988
2951,0.00434879689634018
2952,0.001739934557824007
2956,0.005006718674041299
2957,0.006781451831802221
2958,0.23904225117053
2960,0.0027260616828106324
2963,0.00270238167422259
2973,0.31714849411708435
2975,0.002903715369665024
2976,0.0027665676117528287
2979,0.003054435690472574
2980,0.29783377265344446
2984,0.003158734991514952
2985,0.014847408342278759
2987,0.0018476447396407053
2990,0.0008678585034997199
2996,0.0017495962841277118
2998,0.0030056414496932426
2999,0.013318066172253123
3000,0.0012996952810014001
3003,0.001109683840704248
3004,0.0011278106421987518
3006,0.009762920802178639
3007,0.0015167039837972577
3008,0.284756629601836
3011,0.0012916452458398336
3013,0.172062953682508
3014,0.001350355580744066
3015,0.001928408877170695
3016,0.0014947505458947172
3017,0.32060413999112086
3018,0.003208829456683699
3019,0.4312177471165259
3021,0.2771102754171168
3032,0.007294296025443216
3038,0.0029832540331375403
3039,0.00234554304748881
3040,0.013689291730122724
3042,0.004289967704068442
3048,0.0028028039262850374
3049,0.0018161515768111332
3050,0.0050472462218946355
3057,0.32883898600694894
3058,0.006958719348915599
3059,0.005096538296693524
3064,0.0027749707901725726
3067,0.002128341381870441
3068,0.0014041352462031813
3069,0.05026979857983994
3071,0.0025840787584157105
3072,0.002022979589132855
3075,0.009865159806328438
3078,0.26485272465538157
3080,0.4166659536269257
3081,0.007229646072494873
3084,0.0037759207492377854
3085,0.006178362918631401
3086,0.005076304183868975
3087,0.0029631810653943953
3091,0.004119454497574954
3094,0.3824774100152338
3095,0.0016838062634156453
3096,0.016820301995081378
3097,0.009198846197386033
3100,0.4166659536269257
3102,0.25473542255152476
3105,0.3799268831266874
3106,0.35521694053004066
3111,0.0016986314036494168
3112,0.0028238881787631177
3117,0.3598533992812117
3118,0.23598706925788085
3119,0.004308969077318689
3126,0.0013613393353588564
3128,0.005393560979638627
3132,0.003945355791723081
3133,0.008064884594604802
3135,0.008638424681930634
3136,0.00446374200062495
3137,0.003329554741101815
3141,0.0019024700030849373
3142,0.0032501256605098907
3143,0.006763248234862477
3144,0.004088707704385827
3145,0.0017704717152478065
3148,0.3924609264399952
3153,0.008372415790218081
3157,0.0019812779177597432
3158,0.0017296187177345077
3160,0.008890917673706644
3161,0.0022455254750869103
3169,0.004425235859045321
3171,0.005166684035303896
3177,0.0017245381632016367
3180,0.0007222017033082532
3187,0.0019887533784462715
3188,0.004350968163258947
3189,0.3124971185826353
3190,0.002401855076626618
3191,0.34443733277842975
3192,0.0013675970541348118
3193,0.0016330212166228732
3194,0.017117054980730375
3195,0.0034038899849624348
3197,0.2529540355429413
3198,0.0028643565326646313
3201,0.002513139716250336
3202,0.001257118370762223
3203,0.0021834155923421573
3205,0.04417354908537751
3207,0.004504214719707869
3208,0.004613289764332474
3214,0.004172491059887176
3215,0.4704115806006746
3216,0.0030363788271808175
3223,0.004004048676526297
3227,0.003074122098481048
3228,0.0027757384748369166
3230,0.006004370067605929
3231,0.0015751100607074896
3239,0.0014780377873491234
3243,0.06497473697639371
3244,0.0024608215886069112
3245,0.0016125029532496765
3247,0.4166659536269257
3248,0.24294845146227018
3249,0.3741585801277627
3253,0.48442913252845116
3257,0.0034721975801865687
3259,0.01169462272340785
3261,0.004472378549879519
3264,0.0029725555551316043
3267,0.011351154378032769
3268,0.009827443486163353
3270,0.002471767254691237
3271,0.023983987818212687
3272,0.002582935536391049
3278,0.0031842915092262693
3283,0.016423536136201147
3284,0.3075218802825846
3286,0.008025852656953858
3289,0.0020804042473421412
3291,0.007191580385329517
3292,0.3583862591598252
3294,0.0029752790242156247
3298,0.002909698179971006
3299,0.002042564827299094
3301,0.002199516226187964
3302,0.005299778425004592
3308,0.009748565814547956
3309,0.003062185613027079
3310,0.002276706746500802
3312,0.0014306815077408713
3313,0.0022231721667776943
3315,0.0022328547806426107
3322,0.004613451681518048
3323,0.007615443640417848
3325,0.007211888780876695
3331,0.008566849397647075
3337,0.0009801692539026284
3339,0.003256949962274859
3344,0.001743442147229145
3345,0.0022591931000880035
3347,0.0012836979888024844
3351,0.0018126187130226802
3354,0.0010738610316626846
3355,0.0015361492764598306
3357,0.001272140319962143
3361,0.0044655041029856455
3364,0.003001204932001699
3365,0.31852547734094133
3366,0.29919859521315606
3368,0.3313592585303969
3370,0.003280453006634589
3372,0.00270123451829204
3373,0.00612959497138468
3374,0.37757935941160564
3380,0.0032716857887702647
3383,0.005067994192466042
3388,0.028579779415249848
3390,0.0031214687767530634
3393,0.3196895976697361
3394,0.0013673341153106896
3397,0.024843790269863362
3399,0.0011862031911433644
3400,0.514669445690345
3401,0.003096421559121787
3402,0.09932352041333574
3403,0.007416692692536836
3406,0.0024926835239390166
3411,0.3273309836021209
3414,0.0010535196583048665
3415,0.0017873792570609513
3418,0.0011070853370794252
3419,0.003348000151787893
3423,0.32884208424551903
3427,0.36096515780212307
3429,0.3357117552121993
3433,0.23274406069422363
3435,0.4340259542722859
3438,0.003167555540490257
3439,0.002130095958706396
3442,0.00860869724896396
3448,0.001872355463802743
3449,0.007573631250642354
3455,0.0015834084319224877
3456,0.278183174299379
3465,0.003384472281094795
3471,0.006860816170064947
3472,0.007947319895950003
3474,0.005325022017016159
3475,0.00595643274686716
3484,0.001571380374551008
3486,0.006713932564763037
3488,0.005141141315922984
3489,0.005287444537217699
3491,0.002969435419209678
3495,0.001282863192147388
3496,0.0021861775460668208
3498,0.003984211807888274
3499,0.35348014214863815
3500,0.0026192076057409866
3501,0.25865876729759585
3505,0.29599820616441574
3510,0.4166659536269257
3512,0.0011623273511977448
3516,0.005248435403551213
3517,0.0023757509237024342
3518,0.22152025994268132
3519,0.007144805970122852
3520,0.30304547321224345
3521,0.006150919917662476
3522,0.0030304451339819155
3525,0.19745204326848761
3526,0.0033540276302407644
3532,0.3237568218924122
3539,0.007385619312958498
3543,0.0012503940331519833
3544,0.0057283459301432854
3550,0.004821780962516045
3551,0.007685116854899333
3552,0.003065517940473794
3556,0.0038476816121405925
3557,0.04368513337975156
3558,0.22974002963582552
3561,0.004059474083692505
3563,0.0016758045130572136
3564,0.0018017776564701778
3565,0.002144716155132951
3568,0.0018677324203406908
3569,0.2875347573903127
3571,0.0016520570647267745
3573,0.0017382110450384319
3576,0.0033992268465351007
3577,0.3700589087334401
3579,0.006850242397609232
3581,0.004542504679845513
3582,0.0032747158886626744
3586,0.0014482045223940525
3587,0.0018790672363917609
3592,0.4166659536269257
3593,0.007535775073879103
3594,0.00202443621361384
3595,0.0021077384385315237
3599,0.004410272637279872
3600,0.005982678140299916
3602,0.008476985687030578
3603,0.003719063893546592
3604,0.0011905941543465057
3607,0.0014140283114159463
3608,0.003066300428985367
3609,0.022934712557162024
3610,0.0027543616285331334
3612,0.0015804911977888058
3613,0.004284141156414326
3617,0.003030378226520578
3618,0.0020488080884038216
3619,0.3631768813549236
3623,0.004691669512275753
3625,0.36054154968987207
3629,0.0031124094819904836
3631,0.005720369380800533
3632,0.0020802883421517475
3634,0.002857268892146192
3639,0.0030606599247164235
3640,0.3045632189451015
3641,0.001131621275486953
3645,0.0026763885670413254
3647,0.265620145145508
3648,0.004028538228430048
3650,0.004547372341381664
3655,0.31807577078416155
3656,0.014578359496704935
3660,0.001993156953962047
3661,0.26663216768270065
3664,0.003320747952408386
3665,0.003170811218712734
3669,0.007277000204046385
3670,0.00368748682615967
3672,0.00578813232503738
3674,0.018198805212654223
3675,0.005262955752720321
3676,0.002499430754237246
3680,0.0053035085642553865
3682,0.3771711477187016
3687,0.0021073535223149827
3689,0.0027104983291824283
3690,0.005678270551789028
3691,0.32780651581826264
3694,0.0012698218019947486
3695,0.0029648101855315663
3697,0.009658782496162257
3699,0.003639856973730428
3704,0.32773601463915586
3706,0.0034191824547397244
3708,0.42676047515703863
3713,0.006349742556378252
3715,0.011109007839440839
3719,0.06609252986259843
3722,0.3902735422266412
3723,0.010176893966016507
3728,0.0027262527635589107
3729,0.0019924903035212264
3733,0.006461965853087774
3734,0.0010943935457031313
3736,0.0019206094211119626
3737,0.002499424344221073
3741,0.03220541605247079
3745,0.001965372327184906
3746,0.0025592671560976574
3747,0.002242658497214989
3753,0.26712614487524294
3755,0.012956815227625684
3757,0.0009924722693255312
3760,0.0076691637818643915
3761,0.001867869201749111
3764,0.0037255720317721642
3768,0.0016831358945208666
3772,0.0024471498633549835
3773,0.001223091986264693
3774,0.003465531029852838
3780,0.4166659536269257
3782,0.005765761726445359
3783,0.005440826217681585
3785,0.0017385435894937179
3787,0.005572418130811421
3790,0.0026751287559556567
3791,0.3098448870897818
3796,0.002274900743789571
3801,0.2595781833821041
3806,0.003430970484807118
3808,0.0023742489262978043
3809,0.0023432333244357874
3810,0.001962148774368568
3811,0.007827574886807579
3814,0.010104735324424265
3815,0.0017971862758147815
3819,0.002999305640427843
3821,0.002028620535990974
3828,0.3657799230826763
3830,0.317952834422536
3832,0.003265360560835156
3833,0.0019388813979306894
3835,0.002048053646920447
3836,0.0031134284396342436
3839,0.0035896051802245563
3841,0.0032151625531011926
3842,0.008004619396048239
3844,0.2919432354063674
3846,0.0022561147938545546
3847,0.0021666186612815204
3848,0.09020692929426877
3850,0.004395575876418016
3851,0.0036348826553588595
3854,0.003958101598927857
3857,0.4378092396907993
3858,0.009494774616287465
3860,0.0007794555194898647
3861,0.0025665767443095442
3862,0.002492361952638567
3867,0.005787434173799808
3869,0.0015456514856170775
3871,0.004279518641346477
3873,0.010342495771335343
3874,0.0226622608385937
3875,0.002529901637248587
3877,0.0013623541074199166
3879,0.006928845347255359
3880,0.002020244287386463
3881,0.016813451942066036
3882,0.002326805376404426
3887,0.0032007945796354615
3891,0.059705675468374
3894,0.002443897698345478
3898,0.0016464232890142589
3899,0.4092574557097834
3901,0.013199990740304993
3903,0.0014738580792432261
3908,0.0009632675312477159
3909,0.0023797448718245805
3911,0.004924748779722003
3913,0.008049443274029412
3914,0.006106781382758316
3917,0.001519538952748159
3920,0.0010369365510682063
3922,0.002204428690793511
3925,0.0024807359739230767
3926,0.007483990795408159
3928,0.00248907772121814
3929,0.023837711745270423
3930,0.004873861167625111
3931,0.009116655723821289
3933,0.3359057666081569
3938,0.0021238094943904326
3943,0.0027569570557617845
3946,0.0028550105718940177
3948,0.0034643363379127956
3949,0.014804724465060643
3950,0.2810167984868303
3951,0.22713613256635456
3953,0.023119228859201483
3957,0.0016769590183413903
3964,0.0016015589570181315
3969,0.002066141954719333
3971,0.0026480430085061677
3972,0.005160052123152336
3974,0.002559461024466211
3975,0.0030119153588694073
3976,0.004383366308199382
3979,0.33164538480102657
3981,0.0024544216804254166
3982,0.004762904126539239
3983,0.3500686235436769
3986,0.407736827916682
3987,0.0019209496256049907
3989,0.002080576839665262
3990,0.05570406838038417
3991,0.0025912703386400562
3993,0.0020260494013513513
3994,0.008112615402218054
3996,0.006984500535038354
4001,0.3197404047615586
4003,0.0033859218005288217
4005,0.001949672944569947
4012,0.00403970443569072
4013,0.00456967800936241
4014,0.001427866301589847
4015,0.006564418014858614
4016,0.000863714772725249
4017,0.004789935901388779
4019,0.004094096667974961
4024,0.0022218516046721695
4029,0.021070006160352383
4030,0.005702826290049534
4031,0.0019042755990868645
4035,0.0018226718318765473
4036,0.002803253229909052
4038,0.005442729270272797
4041,0.0054277693307998795
4043,0.40108940779698515
4046,0.0023842622720371422
4050,0.0021580598369577257
4065,0.005412237398421269
4067,0.5167146524303238
4069,0.004829346053521425
4070,0.03752666156512271
4071,0.0020451214776677695
4073,0.00542896949496374
4075,0.0013423942061805381
4076,0.30544935604562923
4077,0.46699363847059133
4079,0.00882102949852437
4080,0.0013413073807834323
4084,0.4166659536269257
4088,0.010557572576751927
4096,0.0037268962423136647
4101,0.010121314997218049
4102,0.001438551272168533
4106,0.005753117055802309
4110,0.001261477946677874
4111,0.2937365036120103
4115,0.35978173774100464
4116,0.4493158759860642
4117,0.0020348284507543026
4119,0.008201323721342463
4120,0.4025146769853046
4122,0.0024812521339116055
4124,0.012406074527314861
4125,0.36103904543259513
4126,0.003658760317143755
4127,0.009461894715072791
4131,0.001642232371004867
4135,0.006240811186299526
4137,0.005304260194649592
4139,0.015087611323677365
4140,0.002788745060728187
4141,0.015103328629108556
4145,0.002313873197998038
4151,0.0025423819204701257
4152,0.0026134451639402063
4158,0.0033476657009180928
4163,0.007295035097686412
4165,0.003199323005767586
4166,0.004229576759052493
4167,0.20070344568123297
4170,0.0024955797706019147
4171,0.005369305939052774
4172,0.004486716252054733
4173,0.0039124790790891146
4175,0.0014658031077850544
4178,0.0017182441960595818
4179,0.3748042133872804
4180,0.003430373615948938
4181,0.0029674289492247334
4182,0.003979339374698449
4184,0.0017047187034721415
4186,0.39267501615113093
4193,0.2624665093496155
4195,0.26341095590319535
4197,0.0028065054901915067
4203,0.003085767783699161
4204,0.0072993236086884294
4207,0.0010756313934895088
4208,0.35232640386650277
4209,0.004055329058556233
4211,0.2948458563283152
4216,0.0017557841454762767
4218,0.3449959341520779
4219,0.03442109462765964
4220,0.0018394170243674045
4222,0.0029680815170842535
4224,0.3032596131503608
4227,0.001674368976679241
4230,0.001325610377310834
4232,0.0036646584972240995
4235,0.7051222551281967
4237,0.004770222845032457
4244,0.0026485621777781066
4249,0.0037511480487605587
4251,0.006442710826118529
4252,0.002212784475548839
4253,0.010546299526434473
4258,0.021969308892989384
4260,0.004396084428810534
4268,0.006575452052474006
4271,0.004080749129078238
4272,0.002630119309887152
4277,0.00865799482234742
4280,0.317952834422536
4281,0.004824792619422081
4282,0.4166659536269257
4283,0.44506613155727953
4286,0.0013660079928420482
