ID,Label
3057,0.19417896033835588
3058,0.05610188733284036
3059,0.0
3064,0.05248438705820471
3067,0.026331379404908813
3068,0.009529742917900812
3069,0.004375
3071,0.040619444695834526
3072,0.03610666088297667
3075,0.07757235827953624
3078,0.14974402845475668
3080,0.4341687617198173
3081,0.04302927258500014
3084,0.0709562006076712
3085,0.10235341403883604
3086,0.03716256018090383
3087,0.07432226847226847
3091,0.11931802022367034
3094,0.32407896698988053
3095,0.05051501227817018
3096,0.001736111111111111
3097,0.013828605003527603
3100,0.4341687617198173
3102,0.2016447064347386
3105,0.4681216652520092
3106,0.15310421853688105
3111,0.015444444444444445
3112,0.056414355891337975
3117,0.12000946048275768
3118,0.1264189490270726
3119,0.03139638869902028
3126,0.0009090909090909091
3128,0.051840627865227404
3132,0.03172831154352893
3133,0.05109635941321646
3135,0.04742272287769663
3136,0.0
3137,0.015642727886148938
3141,0.002473776223776224
3142,0.005416666666666666
3143,0.04606721198291397
3144,0.055877515525634386
3145,0.02027473988000304
3148,0.4681216652520092
3153,0.035592754596624566
3157,0.04993380269541261
3158,0.001925287356321839
3160,0.049689144189144205
3161,0.0
3169,0.02934769355744588
3171,0.0
3177,0.033217842683632155
3180,0.036316628804631906
3187,0.0
3188,0.0007142857142857143
3189,0.2874115099764068
3190,0.013908730158730159
3191,0.0831142381010802
3192,0.010441325014854426
3193,0.056876163205783606
3194,0.1119963196463129
3195,0.003157894736842105
3197,0.08374127211386602
3198,0.042894855144855144
3201,0.040108367509683295
3202,0.031188880813029424
3203,0.06454960300277637
3205,0.1073131236860953
3207,0.11241466254614053
3208,0.22053222035588432
3214,0.12468569987367939
3215,0.3510816482446177
3216,0.0
3223,0.04804702330892262
3227,0.04050424412189118
3228,0.05225913329876178
3230,0.04151779351987657
3231,0.027503084634663586
3239,0.01251165501165501
3243,0.11300240687955052
3244,0.011596969314041408
3245,0.06772575603641362
3247,0.4341687617198173
3248,0.13328024443101502
3249,0.31702059837956864
3253,0.16619091142775358
3257,0.057145356817095955
3259,0.06411532714679168
3261,0.08023407089986036
3264,0.04450389638741032
3267,0.11858376467873373
3268,0.07735824740088434
3270,0.018031342840166373
3271,0.03514921814100707
3272,0.0410982285258601
3278,0.0672288289625751
3283,0.0686047414487817
3284,0.17132828202019887
3286,0.016560004608917652
3289,0.005469298245614035
3291,0.004583333333333333
3292,0.29269106719336013
3294,0.006234126984126984
3298,0.03562868504044975
3299,0.017162484574249282
3301,0.05348033992151639
3302,0.06706457273675606
3308,0.03360951044851253
3309,0.03331390831390832
3310,0.0
3312,0.0541860011562798
3313,0.045308042834358624
3315,0.06477923580792885
3322,0.03701331611857928
3323,0.1161761851342527
3325,0.05946859727819479
3331,0.06862200230969581
3337,0.0005
3339,0.0
3344,0.02690695252459958
3345,0.02354880044276329
3347,0.009003774680603949
3351,0.0
3354,0.0
3355,0.013197865859630564
3357,0.007539682539682541
3361,0.030037698412698415
3364,0.045133858831227246
3365,0.09740990079415504
3366,0.22787508463613268
3368,0.12097681026254514
3370,0.05689268961060926
3372,0.050332954584115575
3373,0.02283613445378151
3374,0.16410662015185612
3380,0.02067480303158052
3383,0.051338306467765354
3388,0.12373051902231469
3390,0.05560506770491291
3393,0.38494009642744487
3394,0.03213616427432217
3397,0.024701242385065922
3399,0.04161765320163153
3400,0.29491578611012037
3401,0.0637269877611209
3402,0.08992850140915154
3403,0.012924185463659149
3406,0.012553571428571428
3411,0.4116273630002695
3414,0.02692714943295439
3415,0.0
3418,0.030667055897319054
3419,0.005945165945165944
3423,0.15677610878113976
3427,0.11807658033039983
3429,0.21080498933769898
3433,0.042614524484803115
3435,0.2253876261165735
3438,0.033155452734400105
3439,0.0
3442,0.003051948051948052
3448,0.019491490535608183
3449,0.06367145287222013
3455,0.030253501400560222
3456,0.0786009933718037
3465,0.0
3471,0.009745181134654819
3472,0.001736111111111111
3474,0.06365379154093988
3475,0.0
3484,0.007047173414820473
3486,0.06395413532323696
3488,0.029746044804868338
3489,0.055386074709604126
3491,0.0271208619811561
3495,0.04836273951366832
3496,0.010256585519743414
3498,0.08170502654184578
3499,0.16184354925210692
3500,0.003333333333333333
3501,0.35385176065477913
3505,0.18150641941748394
3510,0.4341687617198173
3512,0.0032745726495726495
3516,0.02492409095892068
3517,0.03887220802073743
3518,0.2531216500555015
3519,0.026581010621645296
3520,0.20011061860569082
3521,0.08430529304529841
3522,0.027535769785769784
3525,0.033199600837758726
3526,0.08137069777076843
3532,0.132159267062188
3539,0.06704473403273714
3543,0.03194131496298679
3544,0.011630411255411257
3550,0.03497741147741148
3551,0.020818103636989087
3552,0.06098650071156466
3556,0.027678115743905215
3557,0.07781564165968188
3558,0.17711172786285523
3561,0.021740073651838356
3563,0.017152958152958152
3564,0.0
3565,0.03605586946443724
3568,0.05795504405295428
3569,0.1718967414947964
3571,0.03972305553549664
3573,0.012313403987317029
3576,0.000588235294117647
3577,0.3484581216177225
3579,0.04726502285124577
3581,0.0827745411473706
3582,0.005555555555555556
3586,0.003971794871794872
3587,0.000628686584351609
3592,0.4341687617198173
3593,0.03690640624425454
3594,0.02127937748525984
3595,0.03447340845429081
3599,0.047144752306517004
3600,0.03897664397006502
3602,0.04543148437567675
3603,0.00901111111111111
3604,0.029060753135753136
3607,0.021538488472312003
3608,0.05302183283954047
3609,0.03866738816738817
3610,0.03775868525254377
3612,0.04506907798084269
3613,0.05877489177489176
3617,0.0
3618,0.019776057276057277
3619,0.2270744803666294
3623,0.01704907167584513
3625,0.3363599219582039
3629,0.04041611261115905
3631,0.06981994991592515
3632,0.03064504776269482
3634,0.07955131819504885
3639,0.032210847975553854
3640,0.13036352575013563
3641,0.0222323900673443
3645,0.005616725379883275
3647,0.145459914358013
3648,0.05379329451078676
3650,0.03531137353931472
3655,0.15593512794395148
3656,0.08445645960954884
3660,0.028131974544203645
3661,0.10981712882061177
3664,0.008923464617656994
3665,0.07672588119941062
3669,0.05245505284475873
3670,0.0
3672,0.08463639934197209
3674,0.06705318099513147
3675,0.03209542980538404
3676,0.023646103896103898
3680,0.030962222560048644
3682,0.15254787025839658
3687,0.017388779194661547
3689,0.08386585604097024
3690,0.027453007518796993
3691,0.3251061491153542
3694,0.01189551603367393
3695,0.0
3697,0.05321127350461714
3699,0.0013333333333333333
3704,0.12598667155508925
3706,0.017272846108140224
3708,0.18503100696312022
3713,0.024243848257006154
3715,0.03444521952524376
3719,0.026671114861352888
3722,0.34226044626192703
3723,0.0333891532444164
3728,0.06677259326351398
3729,0.0
3733,0.0002586206896551724
3734,0.0351356341972441
3736,0.04397698517512759
3737,0.0002586206896551724
3741,0.04918523116711523
3745,0.004588888888888889
3746,0.044650909719795163
3747,0.034766388966920664
3753,0.10627422420537239
3755,0.10323610412971362
3757,0.001
3760,0.01919191919191919
3761,0.011138655462184874
3764,0.09698625799226825
3768,0.0023242630385487528
3772,0.030486477411477413
3773,0.0001020408163265306
3774,0.10669014566731283
3780,0.4341687617198173
3782,0.024478465978465983
3783,0.019016414141414143
3785,0.0077756347390214664
3787,0.03899632769901312
3790,0.09222739145386204
3791,0.05600976362818467
3796,0.01769018608707665
3801,0.09279011649158458
3806,0.05887569181390693
3808,0.03254314068284656
3809,0.019256047873694934
3810,0.032003546161440896
3811,0.06492818663964174
3814,0.12388398464280817
3815,0.0
3819,0.06794815474343338
3821,0.020023129648129648
3828,0.19330585794830643
3830,0.41020597549738425
3832,0.046781791866544194
3833,0.059854664659012485
3835,0.01005952380952381
3836,0.023360171261487053
3839,0.0
3841,0.022638708513708514
3842,0.06254174991674993
3844,0.2460745749067453
3846,0.03876434405284519
3847,0.0703005396480797
3848,0.0613408761674006
3850,0.002
3851,0.03437295285553799
3854,0.03772319278588628
3857,0.2406656810240805
3858,0.029125000000000005
3860,0.010223285486443382
3861,0.06572219357010378
3862,0.0
3867,0.06687273412002515
3869,0.01842094017094017
3871,0.0
3873,0.021918990323402086
3874,0.022028457370324918
3875,0.008799171842650104
3877,0.019736910148674857
3879,0.019458855472013363
3880,0.03262712446465307
3881,0.08432893357932059
3882,0.00726190476190476
3887,0.07955131819504885
3891,0.0898881387734026
3894,0.043038914469948945
3898,0.046496539236477306
3899,0.33016957603241126
3901,0.044573322173705805
3903,0.011060606060606059
3908,0.0
3909,0.0808909363770045
3911,0.03311770376166662
3913,0.054162888281309336
3914,0.09880812728722947
3917,0.021651154401154404
3920,0.02189540473286603
3922,0.010808637999427472
3925,0.030126474832357187
3926,0.0003333333333333333
3928,0.000625
3929,0.048215699318533735
3930,0.13272371200351077
3931,0.06625838356689748
3933,0.13328420362746982
3938,0.0
3943,0.045314292089059884
3946,0.022085417162816545
3948,0.027402368220015277
3949,0.028647618291581137
3950,0.08619676385705798
3951,0.3762592536932855
3953,0.08849501927093982
3957,0.0
3964,0.039139412330588805
3969,0.0
3971,0.027934634837778863
3972,0.0518357587974461
3974,0.011864504776269482
3975,0.04974102286602287
3976,0.043018685030513676
3979,0.33198033797688536
3981,0.07760819662793347
3982,0.0062513573872600234
3983,0.21722546233025442
3986,0.10560682646424333
3987,0.003692982456140351
3989,0.015335317460317457
3990,0.03948360979978627
3991,0.13562828569578989
3993,0.03249210948436954
3994,0.0
3996,0.0
4001,0.17052338746851128
4003,0.03234044435956201
4005,0.0002586206896551724
4012,0.05695202477834057
4013,0.08115818198829032
4014,0.014137376512376511
4015,0.01768434343434343
4016,0.04157296584850764
4017,0.0
4019,0.07087489144842085
4024,0.0003333333333333333
4029,0.11971695850875413
4030,0.03634232150344682
4031,0.016983793983793984
4035,0.03449514387401384
4036,0.06256289855941559
4038,0.0030699088145896654
4041,0.04785751992731397
4043,0.3296976623532015
4046,0.0
4050,0.04417951540203863
4065,0.05601002278595157
4067,0.11773335419310652
4069,0.0769127546000611
4070,0.03398390292198342
4071,0.0009523809523809524
4073,0.06198467627144097
4075,0.046602056277056284
4076,0.07491289277495362
4077,0.6451631173538012
4079,0.08230223062111607
4080,0.02463922224408158
4084,0.4341687617198173
4088,0.09774934533990258
4096,0.029844088659878136
4101,0.008221001221001221
4102,0.004348039215686275
4106,0.025169931517757604
4110,0.021022184514831573
4111,0.10778843739455529
4115,0.23402290543993332
4116,0.19859384052766405
4117,0.04602492911733725
4119,0.038274078217963664
4120,0.11606534732037826
4122,0.03238346798129407
4124,0.05174529536361546
4125,0.4081251909893752
4126,0.16917590764629392
4127,0.06277611569716833
4131,0.005264132925897631
4135,0.0872582817079721
4137,0.03907684652808492
4139,0.10359060860954453
4140,0.042867658053870876
4141,0.09670774242097772
4145,0.04188978341919518
4151,0.0516044680293906
4152,0.0069545454545454554
4158,0.0
4163,0.0022222222222222222
4165,0.018085083756822887
4166,0.03370675076557429
4167,0.09907584793087891
4170,0.03045603416191651
4171,0.002373737373737374
4172,0.041017398522193924
4173,0.07501979491171845
4175,0.05095571644770186
4178,0.03018072145246058
4179,0.14306430905135303
4180,0.005721153846153845
4181,0.02763246720599661
4182,0.04847327990207249
4184,0.023473438841859894
4186,0.2016004993458553
4193,0.07480017283086336
4195,0.15482575699752305
4197,0.03424653617908094
4203,0.0002586206896551724
4204,0.0
4207,0.032934937611408206
4208,0.5216613980696371
4209,0.004403242147922998
4211,0.30003069108309616
4216,0.05167487888190541
4218,0.14952302588304742
4219,0.1045284469684456
4220,0.0
4222,0.014746794871794871
4224,0.27714045938208004
4227,0.035769491129785246
4230,0.0
4232,0.0354674195200511
4235,0.06075986526373522
4237,0.09908595616056914
4244,0.0015789473684210526
4249,0.0734453924644327
4251,0.068441196789107
4252,0.05144131161236426
4253,0.08863929812304427
4258,0.10325683709845439
4260,0.03871459534293228
4268,0.06845165322107037
4271,0.0015384615384615385
4272,0.04558378459345952
4277,0.0015086206896551724
4280,0.41020597549738425
4281,0.016143162393162394
4282,0.4341687617198173
4283,0.29635994655499287
4286,0.0
4287,0.028722515015084674
4289,0.03055884176023495
4290,0.012802960927960929
4294,0.07680625059495026
4300,0.0037362637362637363
4305,0.012359945609945609
4306,0.05179220450172463
4310,0.045256416501940795
4313,0.1649899724286721
4314,0.0
4316,0.04001028020129515
4318,0.09665835493009406
4322,0.0495041935188994
4324,0.014538488472312
4325,0.017017550565376655
4326,0.0
4328,0.14965238261910088
4329,0.15555629379280256
4330,0.07891912573599205
4331,0.09729867235749587
4339,0.0037606837606837607
4341,0.06515591133987286
4343,0.4010758321569835
4344,0.2016447064347386
4345,0.14576639487004273
4348,0.10058896559722713
4349,0.11063189547810288
4352,0.0636933191077928
4353,0.04646370806509911
4355,0.03473510662498598
4357,0.06133585953090598
4358,0.04608700188700188
4360,0.0
4364,0.005555555555555556
4365,0.036994200244200255
4368,0.06395176211817079
4369,0.0
4370,0.03979829214547885
4380,0.000628686584351609
4382,0.038456620315416926
4383,0.13026238746633484
4385,0.054832450987804544
4386,0.16588230825425604
4390,0.010968768074031233
4391,0.05967371221007645
4397,0.0
4398,0.028647366522366526
4399,0.030198070591259448
4403,0.09195504324051235
4405,0.09551012792963257
4406,0.06651667464391249
4409,0.047927843742085224
4410,0.0
4412,0.051282935588663134
4413,0.11088151831118581
4414,0.0850381131148058
4416,0.694871623820292
4421,0.4187564416917667
4423,0.0002586206896551724
4424,0.049791182914466665
4425,0.039932004785719954
4426,0.0377275641025641
4427,0.0
4429,0.015853479853479856
4432,0.09288295319021786
4438,0.3352229124243192
4442,0.05283938478767701
4445,0.020935556545850664
4449,0.0
4451,0.005283094098883573
4457,0.026036185432924568
4461,0.014353896103896105
4464,0.0009090909090909091
4467,0.03168610672093644
4468,0.062024770304552244
4469,0.062306250285662036
4471,0.1597314639619963
4473,0.023379617362174185
4474,0.05229096923206562
4476,0.1175461839696326
4484,0.029206704844862735
4485,0.1421222927151394
4487,0.0
4489,0.057065363729837414
4492,0.0304340208810797
4496,0.05974081419545143
4498,0.1635871576163674
4499,0.02880253518411413
4501,0.0036578947368421048
4502,0.03293159691186007
4510,0.0002586206896551724
4511,0.07848853837940524
4516,0.026862800941748307
4517,0.03453660196013138
4518,0.06557218598395069
4521,0.0627424301536396
4522,0.09994699096165645
4523,0.020698115609880316
4527,0.0
4528,0.007428571428571428
4530,0.08702844008416763
4534,0.0005555555555555556
4535,0.04458673400043369
4537,0.0002586206896551724
4541,0.033065901690030104
4543,0.023336568402357875
4546,0.000625
4549,0.01822544998860788
4554,0.33916580336849556
4556,0.05872791261026555
4559,0.1659146711150682
4563,0.04404194562747194
4564,0.0001020408163265306
4565,0.07720222437521199
4566,0.03763688577504367
4567,0.025839250829710513
4570,0.0
4575,0.24734703080530246
4576,0.037346667446819574
4579,0.15145079957433574
4580,0.0002586206896551724
4581,0.04647592046222879
4584,0.03241203095150463
4587,0.053356041619199504
4589,0.45459516842031944
4593,0.0824953465698687
4597,0.01860735171261487
4599,0.035997148877953834
4600,0.046876306098442316
4601,0.05017181572297671
4602,0.19909591141161673
4606,0.02202228584968523
4607,0.03384349495533706
4610,0.22763589577141105
4611,0.015852770595417655
4613,0.005238095238095239
4614,0.05238325073619191
4615,0.08137069777076843
4617,0.03798973586202015
4620,0.01956022073901331
4622,0.2661305212529377
4625,0.19571380338352096
4633,0.0
4639,0.031250522138680036
4640,0.006
4641,0.006454511874679943
4642,0.020291237514757275
4643,0.02408155118874933
4645,0.03311297238193523
4646,0.030207498899449358
4648,0.10195167563139364
4649,0.06996186673663454
